Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
1,United,5,84,-10,False,False,2,0.137922532544271
1,Uranium,5,123,10,False,False,6,0.104332120073171
1,Valley Power,5,147,4,False,False,3,0.106049867629378
1,CCity Bonds,6,100,0,False,False,5,0.05
1,Growth Corp,6,91,6,False,False,1,0.116466986275798
1,Metro Prop,6,107,4,False,False,0,0.137948525889852
1,Pioneer,6,138,3,False,False,4,0.0908453080232862
1,Shady,6,114,3,False,False,0,0.0241919325834045
1,Stryker,6,116,-15,False,False,0,0.0698007726557579
1,Tri-City,6,103,5,False,False,0,0.129395444100413
1,United,6,92,8,False,False,2,0.134776713628162
1,Uranium,6,115,-8,False,False,6,0.084233406294038
1,Valley Power,6,76,5,True,False,3,0.100846545019947
1,CCity Bonds,7,100,0,False,False,5,0.05
1,Growth Corp,7,99,8,False,False,1,0.113957573793698
1,Metro Prop,7,113,6,False,False,0,0.12625227452775
1,Pioneer,7,142,4,False,False,4,0.0861489803760673
1,Shady,7,110,-4,False,False,0,0.0157234108860259
1,Stryker,7,78,40,True,False,0,0.109090317448778
1,Tri-City,7,111,8,False,False,0,0.122006081073586
1,United,7,96,4,False,False,2,0.124839667581903
1,Uranium,7,103,-12,False,False,6,0.0647466463886786
1,Valley Power,7,79,3,False,False,3,0.0977180912201047
1,CCity Bonds,8,100,0,False,False,5,0.05
1,Growth Corp,8,105,6,False,False,1,0.108551260907869
1,Metro Prop,8,117,4,False,False,0,0.114895518972843
1,Pioneer,8,145,3,False,False,4,0.0815423296600448
1,Shady,8,113,3,False,False,0,0.0171670754343636
1,Stryker,8,63,-15,False,False,0,0.071415566229219
1,Tri-City,8,116,5,False,False,0,0.112385951570018
1,United,8,104,8,False,False,2,0.122255542467499
1,Uranium,8,95,-8,False,False,6,0.0542261311240743
1,Valley Power,8,84,5,False,False,3,0.0981615576656929
1,CCity Bonds,9,100,0,False,False,5,0.05
1,Growth Corp,9,125,20,False,False,1,0.118712231918106
1,Metro Prop,9,132,15,False,False,0,0.116374364443097
1,Pioneer,9,80,15,True,False,4,0.0901065918817257
1,Shady,9,120,7,False,False,0,0.0221426117921973
1,Stryker,9,43,-20,False,False,0,0.0282071347081594
1,Tri-City,9,131,15,False,False,0,0.114266439709748
1,United,9,117,13,False,False,2,0.124697234330084
1,Uranium,9,85,-10,False,False,6,0.0435226428705222
1,Valley Power,9,96,12,False,False,3,0.10709598776633
1,CCity Bonds,10,100,0,False,False,5,0.05
1,Growth Corp,10,148,23,False,False,1,0.126041008726296
1,Metro Prop,10,80,28,True,False,0,0.125949049210909
1,Pioneer,10,78,-2,False,False,4,0.0835959326935531
1,Shady,10,131,11,False,False,0,0.0290950172796442
1,Stryker,10,99,56,False,False,0,0.155618979376878
1,Tri-City,10,75,19,True,False,0,0.117343612532666
1,United,10,147,30,False,False,2,0.139577938247503
1,Uranium,10,114,29,False,False,6,0.0803468491717053
1,Valley Power,10,110,14,False,False,3,0.114094722323031
2,CCity Bonds,1,100,0,False,False,5,0.05
2,Growth Corp,1,123,23,False,False,1,0.24
2,Metro Prop,1,128,28,False,False,0,0.28
2,Pioneer,1,98,-2,False,False,4,0.02
2,Shady,1,111,11,False,False,0,0.11
2,Stryker,1,78,56,True,False,0,0.56
2,Tri-City,1,119,19,False,False,0,0.19
2,United,1,130,30,False,False,2,0.32
2,Uranium,1,129,29,False,False,6,0.35
2,Valley Power,1,114,14,False,False,3,0.17
2,CCity Bonds,2,100,0,False,False,5,0.05
2,Growth Corp,2,143,20,False,False,1,0.205365853658537
2,Metro Prop,2,143,15,False,False,0,0.19859375
2,Pioneer,2,113,15,False,False,4,0.106938775510204
2,Shady,2,118,7,False,False,0,0.0865315315315316
2,Stryker,2,58,-20,False,False,0,0.151794871794872
2,Tri-City,2,134,15,False,False,0,0.158025210084034
2,United,2,143,13,False,False,2,0.217692307692308
2,Uranium,2,119,-10,False,False,6,0.159496124031008
2,Valley Power,2,126,12,False,False,3,0.15078947368421
2,CCity Bonds,3,100,0,False,False,5,0.05
2,Growth Corp,3,85,26,True,False,1,0.204509636704759
2,Metro Prop,3,80,16,True,False,0,0.172022872960373
2,Pioneer,3,138,25,False,False,4,0.156838239720667
2,Shady,3,126,8,False,False,0,0.0802865577441849
2,Stryker,3,44,-14,False,False,0,0.0207368110816387
2,Tri-City,3,78,21,True,False,0,0.160076508215226
2,United,3,79,14,True,False,2,0.189417249417249
2,Uranium,3,115,-4,False,False,6,0.111932990250364
2,Valley Power,3,143,17,False,False,3,0.153436368699527
2,CCity Bonds,4,100,0,False,False,5,0.05
2,Growth Corp,4,104,19,False,False,1,0.212205756940334
2,Metro Prop,4,104,24,False,False,0,0.20401715472028
2,Pioneer,4,78,17,True,False,4,0.164730129065863
2,Shady,4,135,9,False,False,0,0.0780720611652815
2,Stryker,4,39,-5,False,False,0,-0.0128564825978619
2,Tri-City,4,104,26,False,False,0,0.203390714494753
2,United,4,92,13,False,False,2,0.189531291493317
2,Uranium,4,108,-7,False,False,6,0.0817758296442945
2,Valley Power,4,79,15,True,False,3,0.151790563237932
2,CCity Bonds,5,100,0,False,False,5,0.05
2,Growth Corp,5,123,19,False,False,1,0.208226144013805
2,Metro Prop,5,128,24,False,False,0,0.20936756993007
2,Pioneer,5,95,17,False,False,4,0.185630257098844
2,Shady,5,144,9,False,False,0,0.0757909822655586
2,Stryker,5,34,-5,False,False,0,-0.0359262117193152
2,Tri-City,5,130,26,False,False,0,0.212712571595802
2,United,5,105,13,False,False,2,0.184233728846827
2,Uranium,5,101,-7,False,False,6,0.0635688118635838
2,Valley Power,5,94,15,False,False,3,0.16700207084351
2,CCity Bonds,6,100,0,False,False,5,0.05
2,Growth Corp,6,131,8,False,False,1,0.185716908629391
2,Metro Prop,6,134,6,False,False,0,0.182285474941725
2,Pioneer,6,99,4,False,False,4,0.168726968635002
2,Shady,6,140,-4,False,False,0,0.0585295222583358
2,Stryker,6,74,40,False,False,0,0.166139921606453
2,Tri-City,6,138,8,False,False,0,0.187516886586246
2,United,6,109,4,False,False,2,0.163051916896166
2,Uranium,6,89,-12,False,False,6,0.0430730197873099
2,Valley Power,6,97,3,False,False,3,0.149806690241932
2,CCity Bonds,7,100,0,False,False,5,0.05
2,Growth Corp,7,77,23,True,False,1,0.18644873520469
2,Metro Prop,7,81,28,True,False,0,0.18609543907585
2,Pioneer,7,97,-2,False,False,4,0.147509118858861
2,Shady,7,76,11,True,False,0,0.0624130598949001
2,Stryker,7,130,56,False,False,0,0.250513755199354
2,Tri-City,7,79,19,True,False,0,0.18143269367848
2,United,7,139,30,False,False,2,0.181698497575481
2,Uranium,7,118,29,False,False,6,0.0930995065271645
2,Valley Power,7,111,14,False,False,3,0.153442553344336
2,CCity Bonds,8,100,0,False,False,5,0.05
2,Growth Corp,8,96,19,False,False,1,0.195610175771637
2,Metro Prop,8,105,24,False,False,0,0.199870546228405
2,Pioneer,8,114,17,False,False,4,0.156132334671607
2,Shady,8,85,9,False,False,0,0.069414058986985
2,Stryker,8,125,-5,False,False,0,0.214391843491742
2,Tri-City,8,105,26,False,False,0,0.199892847474999
2,United,8,76,13,True,False,2,0.174273955162719
2,Uranium,8,111,-7,False,False,6,0.0804027461773706
2,Valley Power,8,126,15,False,False,3,0.154532504446565
2,CCity Bonds,9,100,0,False,False,5,0.05
2,Growth Corp,9,122,26,False,False,1,0.20512571179701
2,Metro Prop,9,121,16,False,False,0,0.194593924689799
2,Pioneer,9,139,25,False,False,4,0.167049404698348
2,Shady,9,93,8,False,False,0,0.0721589021060781
2,Stryker,9,111,-14,False,False,0,0.178126083103771
2,Tri-City,9,126,21,False,False,0,0.19990475331111
2,United,9,90,14,False,False,2,0.178301995232358
2,Uranium,9,107,-4,False,False,6,0.0734711097152204
2,Valley Power,9,143,17,False,False,3,0.154998910478075
2,CCity Bonds,10,100,0,False,False,5,0.05
2,Growth Corp,10,148,26,False,False,1,0.206744288158293
2,Metro Prop,10,137,16,False,False,0,0.188357672716687
2,Pioneer,10,82,25,True,False,4,0.174085471422758
2,Shady,10,101,8,False,False,0,0.0735451624331047
2,Stryker,10,97,-14,False,False,0,0.147700862180781
2,Tri-City,10,147,21,False,False,0,0.196580944646666
2,United,10,104,14,False,False,2,0.1782495734869
2,Uranium,10,103,-4,False,False,6,0.067993157622203
2,Valley Power,10,80,17,True,False,3,0.155582935514184
3,CCity Bonds,1,100,0,False,False,5,0.05
3,Growth Corp,1,117,17,False,False,1,0.18
3,Metro Prop,1,121,21,False,False,0,0.21
3,Pioneer,1,113,13,False,False,4,0.17
3,Shady,1,98,-2,False,False,0,-0.02
3,Stryker,1,137,37,False,False,0,0.37
3,Tri-City,1,123,23,False,False,0,0.23
3,United,1,123,23,False,False,2,0.25
3,Uranium,1,119,19,False,False,6,0.25
3,Valley Power,1,114,14,False,False,3,0.17
3,CCity Bonds,2,100,0,False,False,5,0.05
3,Growth Corp,2,123,6,False,False,1,0.11991452991453
3,Metro Prop,2,125,4,False,False,0,0.121528925619835
3,Pioneer,2,116,3,False,False,4,0.115973451327434
3,Shady,2,101,3,False,False,0,0.00530612244897954
3,Stryker,2,122,-15,False,False,0,0.130255474452555
3,Tri-City,2,128,5,False,False,0,0.135325203252033
3,United,2,131,8,False,False,2,0.165650406504065
3,Uranium,2,111,-8,False,False,6,0.116596638655462
3,Valley Power,2,119,5,False,False,3,0.120087719298246
3,CCity Bonds,3,100,0,False,False,5,0.05
3,Growth Corp,3,129,6,False,False,1,0.0989132096449169
3,Metro Prop,3,129,4,False,False,0,0.0916859504132231
3,Pioneer,3,119,3,False,False,4,0.0974305767470247
3,Shady,3,104,3,False,False,0,0.0134384050649963
3,Stryker,3,107,-15,False,False,0,0.0458533764109928
3,Tri-City,3,133,5,False,False,0,0.103237635501355
3,United,3,139,8,False,False,2,0.135878896956908
3,Uranium,3,103,-8,False,False,6,0.0717250864309688
3,Valley Power,3,124,5,False,False,3,0.102467443117598
3,CCity Bonds,4,100,0,False,False,5,0.05
3,Growth Corp,4,136,7,False,False,1,0.08968878320268
3,Metro Prop,4,137,8,False,False,0,0.0842683387789096
3,Pioneer,4,124,5,False,False,4,0.0919804955854786
3,Shady,4,98,-6,False,False,0,-0.00434427312432972
3,Stryker,4,67,-40,False,False,0,-0.059067911616989
3,Tri-City,4,136,3,False,False,0,0.0830673243703772
3,United,4,78,16,True,False,2,0.139678956890343
3,Uranium,4,89,-14,False,False,6,0.0343763390950712
3,Valley Power,4,128,4,False,False,3,0.0909634855640049
3,CCity Bonds,5,100,0,False,False,5,0.05
3,Growth Corp,5,81,26,True,False,1,0.112927497150379
3,Metro Prop,5,77,16,True,False,0,0.0922321892713029
3,Pioneer,5,149,25,False,False,4,0.12035859001677
3,Shady,5,106,8,False,False,0,0.0128511121127811
3,Stryker,5,53,-14,False,False,0,-0.0890453740697107
3,Tri-City,5,79,21,True,False,0,0.0988068006727723
3,United,5,92,14,False,False,2,0.152768806537916
3,Uranium,5,85,-4,False,False,6,0.0319954532985289
3,Valley Power,5,145,17,False,False,3,0.104020788451204
3,CCity Bonds,6,100,0,False,False,5,0.05
3,Growth Corp,6,101,20,False,False,1,0.137316124168526
3,Metro Prop,6,92,15,False,False,0,0.109327690193618
3,Pioneer,6,82,15,True,False,4,0.126025894365205
3,Shady,6,113,7,False,False,0,0.0217155494021604
3,Stryker,6,33,-20,False,False,0,-0.137097560152432
3,Tri-City,6,94,15,False,False,0,0.113984570180897
3,United,6,105,13,False,False,2,0.154481251825075
3,Uranium,6,75,-10,False,False,6,0.0188197404938721
3,Valley Power,6,79,12,True,False,3,0.108523070835773
3,CCity Bonds,7,100,0,False,False,5,0.05
3,Growth Corp,7,110,9,False,False,1,0.131843806571608
3,Metro Prop,7,102,10,False,False,0,0.109237399047946
3,Pioneer,7,89,7,False,False,4,0.127185958236378
3,Shady,7,108,-5,False,False,0,0.0122922155431919
3,Stryker,7,13,-20,False,False,0,-0.204092280996457
3,Tri-City,7,106,12,False,False,0,0.115938142221924
3,United,7,126,21,False,False,2,0.163705018571152
3,Uranium,7,93,18,False,False,6,0.0618454918518904
3,Valley Power,7,86,7,False,False,3,0.111102957642236
3,CCity Bonds,8,100,0,False,False,5,0.05
3,Growth Corp,8,117,7,False,False,1,0.124454239841066
3,Metro Prop,8,110,8,False,False,0,0.10538664573558
3,Pioneer,8,94,5,False,False,4,0.123928162895033
3,Shady,8,102,-6,False,False,0,0.00381124415584842
3,Stryker,8,60,-40,False,True,0,-0.3035807458719
3,Tri-City,8,109,3,False,False,0,0.10498361029324
3,United,8,142,16,False,False,2,0.161099034106901
3,Uranium,8,79,-14,False,False,6,0.0433621171983611
3,Valley Power,8,90,4,False,False,3,0.107389506541608
3,CCity Bonds,9,100,0,False,False,5,0.05
3,Growth Corp,9,123,6,False,False,1,0.117273664284176
3,Metro Prop,9,114,4,False,False,0,0.0977174224720309
3,Pioneer,9,97,3,False,False,4,0.118432598696294
3,Shady,9,105,3,False,False,0,0.00665574643918551
3,Stryker,9,45,-15,False,False,0,-0.297627329663911
3,Tri-City,9,114,5,False,False,0,0.0984156046643273
3,United,9,75,8,True,False,2,0.152588812789859
3,Uranium,9,71,-8,False,False,6,0.0357311646545207
3,Valley Power,9,95,5,False,False,3,0.105333882357972
3,CCity Bonds,10,100,0,False,False,5,0.05
3,Growth Corp,10,121,-2,False,False,1,0.104733289725677
3,Metro Prop,10,120,6,False,False,0,0.0932088381195646
3,Pioneer,10,94,-3,False,False,4,0.107620266661716
3,Shady,10,97,-8,False,False,0,-0.00162887582378065
3,Stryker,10,25,-20,False,False,0,-0.312309041141964
3,Tri-City,10,121,7,False,False,0,0.0947143950750876
3,United,10,85,10,False,False,2,0.153329931510873
3,Uranium,10,85,14,False,False,6,0.0603270622735757
3,Valley Power,10,101,6,False,False,3,0.104274178332701
4,CCity Bonds,1,100,0,False,False,5,0.05
4,Growth Corp,1,113,13,False,False,1,0.14
4,Metro Prop,1,131,31,False,False,0,0.31
4,Pioneer,1,101,1,False,False,4,0.05
4,Shady,1,114,14,False,False,0,0.14
4,Stryker,1,89,-11,False,False,0,-0.11
4,Tri-City,1,118,18,False,False,0,0.18
4,United,1,118,18,False,False,2,0.2
4,Uranium,1,86,-14,False,False,6,-0.08
4,Valley Power,1,110,10,False,False,3,0.13
4,CCity Bonds,2,100,0,False,False,5,0.05
4,Growth Corp,2,111,-2,False,False,1,0.065575221238938
4,Metro Prop,2,137,6,False,False,0,0.177900763358779
4,Pioneer,2,98,-3,False,False,4,0.029950495049505
4,Shady,2,106,-8,False,False,0,0.0349122807017543
4,Stryker,2,69,-20,False,False,0,-0.167359550561798
4,Tri-City,2,125,7,False,False,0,0.119661016949153
4,United,2,128,10,False,False,2,0.150847457627119
4,Uranium,2,100,14,False,False,6,0.0762790697674419
4,Valley Power,2,116,6,False,False,3,0.105909090909091
4,CCity Bonds,3,100,0,False,False,5,0.05
4,Growth Corp,3,118,7,False,False,1,0.067740838183316
4,Metro Prop,3,145,8,False,False,0,0.1380652291005
4,Pioneer,3,103,5,False,False,4,0.0505792415976292
4,Shady,3,100,-6,False,False,0,0.00440692927286768
4,Stryker,3,29,-40,False,False,0,-0.304809748683711
4,Tri-City,3,128,3,False,False,0,0.087774011299435
4,United,3,144,16,False,False,2,0.147439971751412
4,Uranium,3,86,-14,False,False,6,0.0241860465116279
4,Valley Power,3,120,4,False,False,3,0.0907210031347962
4,CCity Bonds,4,100,0,False,False,5,0.05
4,Growth Corp,4,127,9,False,False,1,0.0719920693154531
4,Metro Prop,4,78,10,True,False,0,0.122514439066754
4,Pioneer,4,110,7,False,False,4,0.0646334603244355
4,Shady,4,95,-5,False,False,0,-0.00919480304534925
4,Stryker,4,9,-20,False,False,0,-0.401021104616231
4,Tri-City,4,140,12,False,False,0,0.0892680084745763
4,United,4,83,21,True,False,2,0.155718867702448
4,Uranium,4,104,18,False,False,6,0.0879069767441861
4,Valley Power,4,127,7,False,False,3,0.0888740856844304
4,CCity Bonds,5,100,0,False,False,5,0.05
4,Growth Corp,5,134,7,False,False,1,0.0701920806492129
4,Metro Prop,5,86,8,False,False,0,0.118524371766224
4,Pioneer,5,115,5,False,False,4,0.0680704046231847
4,Shady,5,89,-6,False,False,0,-0.0199874213836478
4,Stryker,5,60,-40,False,True,0,-0.520816883692985
4,Tri-City,5,143,3,False,False,0,0.0757001210653753
4,United,5,99,16,False,False,2,0.167948588137862
4,Uranium,5,90,-14,False,False,6,0.0549409660107335
4,Valley Power,5,131,4,False,False,3,0.0821228905947884
4,CCity Bonds,6,100,0,False,False,5,0.05
4,Growth Corp,6,80,26,True,False,1,0.0933192711877769
4,Metro Prop,6,102,16,False,False,0,0.129778061743171
4,Pioneer,6,140,25,False,False,4,0.0987543226932337
4,Shady,6,97,8,False,False,0,-0.00167491107813348
4,Stryker,6,46,-14,False,False,0,-0.472902958633043
4,Tri-City,6,82,21,True,False,0,0.0875589586966706
4,United,6,113,14,False,False,2,0.166893183717579
4,Uranium,6,86,-4,False,False,6,0.0494878420459816
4,Valley Power,6,148,17,False,False,3,0.0938810347831888
4,CCity Bonds,7,100,0,False,False,5,0.05
4,Growth Corp,7,103,23,False,False,1,0.122845089589523
4,Metro Prop,7,130,28,False,False,0,0.150454024911513
4,Pioneer,7,138,-2,False,False,4,0.0866873786350166
4,Shady,7,108,11,False,False,0,0.0147646564838385
4,Stryker,7,102,56,False,False,0,-0.231432349635776
4,Tri-City,7,101,19,False,False,0,0.108151581321885
4,United,7,143,30,False,False,2,0.183506420430491
4,Uranium,7,115,29,False,False,6,0.100557685208848
4,Valley Power,7,81,14,True,False,3,0.0997744776906097
4,CCity Bonds,8,100,0,False,False,5,0.05
4,Growth Corp,8,108,5,False,False,1,0.114771006788891
4,Metro Prop,8,137,7,False,False,0,0.138378041028344
4,Pioneer,8,137,-1,False,False,4,0.0785688476099874
4,Shady,8,105,-3,False,False,0,0.00944685220113643
4,Stryker,8,147,45,False,False,0,-0.147356247107775
4,Tri-City,8,107,6,False,False,0,0.102058376230907
4,United,8,133,-10,False,False,2,0.153575110883673
4,Uranium,8,125,10,False,False,6,0.105379278905568
4,Valley Power,8,85,4,False,False,3,0.098105137115086
4,CCity Bonds,9,100,0,False,False,5,0.05
4,Growth Corp,9,116,8,False,False,1,0.111277931960496
4,Metro Prop,9,143,6,False,False,0,0.127868883184967
4,Pioneer,9,141,4,False,False,4,0.0763272157182045
4,Shady,9,101,-4,False,False,0,0.00416439772376149
4,Stryker,9,94,40,True,False,0,-0.0999931569151496
4,Tri-City,9,115,8,False,False,0,0.0990259294430489
4,United,9,137,4,False,False,2,0.141523741002696
4,Uranium,9,113,-12,False,False,6,0.0883371368049494
4,Valley Power,9,88,3,False,False,3,0.0950477035794228
4,CCity Bonds,10,100,0,False,False,5,0.05
4,Growth Corp,10,114,-2,False,False,1,0.0992880697989288
4,Metro Prop,10,133,-10,False,False,0,0.108088987873463
4,Pioneer,10,134,-7,False,False,4,0.066566834571916
4,Shady,10,92,-9,False,False,0,-0.00516293313772357
4,Stryker,10,92,-2,False,False,0,-0.0921215007981027
4,Tri-City,10,106,-9,False,False,0,0.0812972495422223
4,United,10,130,-7,False,False,2,0.12372173186593
4,Uranium,10,97,-16,False,False,6,0.0706538656023306
4,Valley Power,10,84,-4,False,False,3,0.0844065695851169
5,CCity Bonds,1,100,0,False,False,5,0.05
5,Growth Corp,1,108,8,False,False,1,0.0900000000000001
5,Metro Prop,1,106,6,False,False,0,0.0600000000000001
5,Pioneer,1,104,4,False,False,4,0.0800000000000001
5,Shady,1,96,-4,False,False,0,-0.04
5,Stryker,1,140,40,False,False,0,0.4
5,Tri-City,1,108,8,False,False,0,0.0800000000000001
5,United,1,104,4,False,False,2,0.0600000000000001
5,Uranium,1,88,-12,False,False,6,-0.0600000000000001
5,Valley Power,1,103,3,False,False,3,0.0600000000000001
5,CCity Bonds,2,100,0,False,False,5,0.05
5,Growth Corp,2,116,8,False,False,1,0.0866666666666667
5,Metro Prop,2,112,6,False,False,0,0.0583018867924529
5,Pioneer,2,108,4,False,False,4,0.0784615384615385
5,Shady,2,92,-4,False,False,0,-0.0408333333333333
5,Stryker,2,90,40,True,False,0,0.342857142857143
5,Tri-City,2,116,8,False,False,0,0.0770370370370371
5,United,2,108,4,False,False,2,0.0588461538461539
5,Uranium,2,76,-12,False,False,6,-0.0640909090909091
5,Valley Power,2,106,3,False,False,3,0.059126213592233
5,CCity Bonds,3,100,0,False,False,5,0.05
5,Growth Corp,3,139,23,False,False,1,0.126743295019157
5,Metro Prop,3,140,28,False,False,0,0.122201257861635
5,Pioneer,3,106,-2,False,False,4,0.0584805318138652
5,Shady,3,103,11,False,False,0,0.0126328502415459
5,Stryker,3,146,56,False,False,0,0.435978835978836
5,Tri-City,3,135,19,False,False,0,0.105955725840783
5,United,3,138,30,False,False,2,0.137996201329535
5,Uranium,3,105,29,False,False,6,0.110781499202552
5,Valley Power,3,120,14,False,False,3,0.0928765952250107
5,CCity Bonds,4,100,0,False,False,5,0.05
5,Growth Corp,4,137,-2,False,False,1,0.0932589101132887
5,Metro Prop,4,130,-10,False,False,0,0.0737938005390836
5,Pioneer,4,99,-7,False,False,4,0.0367849271622857
5,Shady,4,94,-9,False,False,0,-0.0123700225130153
5,Stryker,4,144,-2,False,False,0,0.32355946944988
5,Tri-City,4,126,-9,False,False,0,0.0628001277139209
5,United,4,131,-7,False,False,2,0.0944391799826582
5,Uranium,4,89,-16,False,False,6,0.05927660059239
5,Valley Power,4,116,-4,False,False,3,0.0675741130854247
5,CCity Bonds,5,100,0,False,False,5,0.05
5,Growth Corp,5,144,7,False,False,1,0.0862859602074193
5,Metro Prop,5,138,8,False,False,0,0.0713427327389592
5,Pioneer,5,104,5,False,False,4,0.0476097599116467
5,Shady,5,88,-6,False,False,0,-0.0226619754572208
5,Stryker,5,104,-40,False,False,0,0.203292020004349
5,Tri-City,5,129,3,False,False,0,0.0550020069330414
5,United,5,147,16,False,False,2,0.103032260016661
5,Uranium,5,75,-14,False,False,6,0.0294437523840244
5,Valley Power,5,120,4,False,False,3,0.0661282559855811
5,CCity Bonds,6,100,0,False,False,5,0.05
5,Growth Corp,6,77,9,True,False,1,0.0857938557284049
5,Metro Prop,6,148,10,False,False,0,0.0715295719684563
5,Pioneer,6,111,7,False,False,4,0.0573030050545774
5,Shady,6,83,-5,False,False,0,-0.0283546765173809
5,Stryker,6,84,-20,False,False,0,0.137358734619009
5,Tri-City,6,141,12,False,False,0,0.0613388817465268
5,United,6,84,21,True,False,2,0.114204887882365
5,Uranium,6,93,18,False,False,6,0.0778697936533537
5,Valley Power,6,127,7,False,False,3,0.0689957688768732
5,CCity Bonds,7,100,0,False,False,5,0.05
5,Growth Corp,7,97,20,False,False,1,0.112498629585386
5,Metro Prop,7,82,15,True,False,0,0.0767550771312637
5,Pioneer,7,126,15,False,False,4,0.0735698859283765
5,Shady,7,90,7,False,False,0,-0.012255815672385
5,Stryker,7,64,-20,False,False,0,0.0837224528026876
5,Tri-City,7,78,15,True,False,0,0.0677737527432235
5,United,7,97,13,False,False,2,0.123400107980803
5,Uranium,7,83,-10,False,False,6,0.0606011441759929
5,Valley Power,7,139,12,False,False,3,0.0760121213545302
5,CCity Bonds,8,100,0,False,False,5,0.05
5,Growth Corp,8,104,7,False,False,1,0.108745579237728
5,Metro Prop,8,76,-6,False,False,0,0.0580143510264411
5,Pioneer,8,136,10,False,False,4,0.0782625390762183
5,Shady,8,80,-10,False,False,0,-0.0246127276022258
5,Stryker,8,94,30,False,False,0,0.131850896202352
5,Tri-City,8,84,6,False,False,0,0.0689174182657052
5,United,8,78,-19,False,False,2,0.0860678779883568
5,Uranium,8,105,22,False,False,6,0.0951946758527889
5,Valley Power,8,137,-2,False,False,3,0.0674098867607535
5,CCity Bonds,9,100,0,False,False,5,0.05
5,Growth Corp,9,123,19,False,False,1,0.118030258467724
5,Metro Prop,9,100,24,False,False,0,0.0866560313217489
5,Pioneer,9,77,17,True,False,4,0.0908085314664425
5,Shady,9,89,9,False,False,0,-0.00937798009086737
5,Stryker,9,89,-5,False,False,0,0.111290631139679
5,Tri-City,9,110,26,False,False,0,0.0956514617388279
5,United,9,91,13,False,False,2,0.0978723018016163
5,Uranium,9,98,-7,False,False,6,0.0835592885887224
5,Valley Power,9,76,15,True,False,3,0.0769515295132083
5,CCity Bonds,10,100,0,False,False,5,0.05
5,Growth Corp,10,128,5,False,False,1,0.11110528140144
5,Metro Prop,10,107,7,False,False,0,0.084990428189574
5,Pioneer,10,76,-1,False,False,4,0.0856237822159021
5,Shady,10,86,-3,False,False,0,-0.0118109685986346
5,Stryker,10,134,45,False,False,0,0.15072336577852
5,Tri-City,10,116,6,False,False,0,0.0915408610194906
5,United,10,81,-10,False,False,2,0.0792938628302459
5,Uranium,10,108,10,False,False,6,0.0915298903420951
5,Valley Power,10,80,4,False,False,3,0.0784669028776769
6,CCity Bonds,1,100,0,False,False,5,0.05
6,Growth Corp,1,107,7,False,False,1,0.0800000000000001
6,Metro Prop,1,108,8,False,False,0,0.0800000000000001
6,Pioneer,1,105,5,False,False,4,0.0900000000000001
